date,commit,build_id,device,os,game,scene,variant,run,duration_seconds,core_frames,avg_fps,core_average_ms,active_p95_ms,active_p99_ms,audio_underruns,config_sha256
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,2dfa8991efdaa09f38778711b684aa64d4fc2525,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,baseline,1,60.000,1152,19.200000,32.352,56.852,61.700,12,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,2dfa8991efdaa09f38778711b684aa64d4fc2525,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,baseline,2,60.011,1156,19.263135,32.294,56.148,60.951,41,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,2dfa8991efdaa09f38778711b684aa64d4fc2525,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,baseline,3,60.045,1149,19.135648,32.614,56.492,60.519,21,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,2dfa8991efdaa09f38778711b684aa64d4fc2525,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,baseline,4,60.011,1155,19.246471,32.310,55.724,60.167,31,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,2dfa8991efdaa09f38778711b684aa64d4fc2525,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,baseline,5,60.044,1217,20.268470,29.650,54.707,56.736,39,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,97901c59f647e9bcee127e75587d03f3cd1d41ff,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,candidate,1,60.020,1159,19.310230,31.907,56.902,62.316,16,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,97901c59f647e9bcee127e75587d03f3cd1d41ff,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,candidate,2,60.048,1130,18.818279,33.266,56.549,61.506,60,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,97901c59f647e9bcee127e75587d03f3cd1d41ff,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,candidate,3,60.008,1146,19.097454,32.713,56.116,60.676,39,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,97901c59f647e9bcee127e75587d03f3cd1d41ff,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,candidate,4,60.027,1147,19.108068,32.554,56.534,60.983,12,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
2026-07-26,1ca39aea8599a5cacaff41a1ba44ed849b6f96ef,97901c59f647e9bcee127e75587d03f3cd1d41ff,RG351V,AmberELEC-pr-1028-dev-20250320_0944-c75e6e9,Sonic-Adventure-2,automatic-save-state,candidate,5,60.023,1237,20.608767,28.925,53.074,55.951,73,31dfed80909c20fe30feb80d2c15079641c9559ff4740344f4bdeb069b52365b
