variant,run,duration_seconds,core_frames,throughput_fps,core_average_ms,active_p95_ms,active_p99_ms,audio_underruns,duplicated_frames
baseline,1,59.345,2400,40.441486,12.915,35.786,49.185,7,10
baseline,2,55.414,2400,43.310355,11.338,32.775,45.708,7,10
baseline,3,53.805,2400,44.605520,10.998,31.361,44.411,6,10
baseline,4,55.252,2400,43.437342,11.333,33.133,45.719,7,10
baseline,5,59.480,2400,40.349697,12.962,35.179,47.047,7,10
candidate,1,53.493,2400,44.865683,10.805,31.503,45.876,7,10
candidate,2,56.627,2400,42.382609,12.100,32.366,39.724,7,0
candidate,3,55.213,2400,43.468024,11.166,32.610,43.404,7,10
candidate,4,52.969,2400,45.309521,10.824,32.204,46.235,7,10
candidate,5,52.751,2400,45.496768,11.051,30.875,41.620,7,10
