game,variant,run,duration_seconds,core_frames,avg_fps,core_average_ms,active_p95_ms,active_p99_ms,audio_underruns,duplicated_frames
mvc2,baseline,1,60.020,2365,39.403532,13.134,38.261,45.977,5,0
mvc2,baseline,2,60.013,2405,40.074650,12.645,34.973,44.329,5,0
mvc2,baseline,3,60.005,2741,45.679527,11.013,30.492,45.630,7,10
mvc2,baseline,4,60.007,2548,42.461713,12.055,35.969,45.977,7,10
mvc2,baseline,5,60.014,2460,40.990436,12.735,34.976,42.190,7,0
mvc2,candidate,1,60.013,2748,45.790079,10.008,31.005,41.852,7,10
mvc2,candidate,2,60.022,2480,41.318183,11.903,33.351,44.467,6,0
mvc2,candidate,3,60.003,2761,46.014366,9.607,31.358,43.970,7,10
mvc2,candidate,4,60.008,2751,45.843887,9.494,30.515,41.124,7,10
mvc2,candidate,5,60.007,2712,45.194727,10.762,32.335,45.600,7,10
sonic,baseline,1,30.024,617,20.550226,28.909,53.481,58.515,41,0
sonic,baseline,2,30.035,618,20.575995,28.860,53.515,56.431,41,0
sonic,baseline,3,30.025,619,20.616153,28.857,53.089,57.633,46,0
sonic,candidate,1,30.015,609,20.289855,29.575,54.081,58.962,39,0
sonic,candidate,2,30.042,612,20.371480,29.361,53.798,57.496,41,0
sonic,candidate,3,30.022,612,20.385051,29.364,53.685,57.011,47,0
